load_id,predicted_rate
TE-003896,3326.2059678196315
TE-003897,534.8411772815407
TE-003898,1206.0031778184352
TE-003899,1519.1163850737012
TE-003900,1238.807910305979
TE-003901,1042.1931613291968
TE-003902,924.3578738781226
TE-003903,2935.163365734863
TE-003904,864.7658901984273
TE-003905,3428.1703509795707
TE-003906,4781.911003813084
TE-003907,5181.592310162149
TE-003908,4018.745963990555
TE-003909,1780.0463078309658
TE-003910,1493.297566620245
TE-003911,862.8874811426008
TE-003912,914.6021784553069
TE-003913,350.7772790778595
TE-003914,4361.249539542765
TE-003915,4184.5846395652525
TE-003916,995.6215049601459
TE-003917,930.6911231960188
TE-003918,1271.7492986392979
TE-003919,2390.4013391088574
TE-003920,2623.1808538565288
TE-003921,2149.876000213524
TE-003922,3575.665953785385
TE-003923,2189.377802423598
TE-003924,4894.9105747265885
TE-003925,4612.405147665091
TE-003926,4170.2045549843615
TE-003927,419.58137175987355
TE-003928,3714.1596507260338
TE-003929,3542.84766565937
TE-003930,863.2004268086434
TE-003931,4375.6586908371955
TE-003932,641.0881637800597
TE-003933,1532.669143903305
TE-003934,1134.522080690682
TE-003935,1492.8833631829355
TE-003936,2298.684672062314
TE-003937,1297.7949975908834
TE-003938,3548.174477440662
TE-003939,2392.588879087891
TE-003940,1886.1198764216242
TE-003941,1417.7404495696414
TE-003942,751.4436035005997
TE-003943,654.8742142367256
TE-003944,2520.657293024195
TE-003945,1193.815191875329
TE-003946,888.8702955367136
TE-003947,654.4469379523953
TE-003948,2412.8945186391375
TE-003949,2324.8142873821876
TE-003950,2043.7026100295004
TE-003951,1377.1943983449562
TE-003952,1563.5897425713308
TE-003953,615.6948558085019
TE-003954,1808.6252039500337
TE-003955,1052.3572906488112
TE-003956,677.5565044195515
TE-003957,670.2811361211038
TE-003958,2001.570807124977
TE-003959,1995.0273044911369
TE-003960,2596.516416161698
TE-003961,1781.3080578278834
TE-003962,1096.6455596192036
TE-003963,3526.19523435663
TE-003964,2936.4924063894046
TE-003965,1043.6207062386877
TE-003966,2339.642474261039
TE-003967,4193.1585621026015
TE-003968,2306.638520345847
TE-003969,3482.0313195240756
TE-003970,3111.7899255500847
TE-003971,793.6422942133524
TE-003972,2615.8278562674236
TE-003973,2185.80051085791
TE-003974,2219.488837784847
TE-003975,1801.0784358778023
TE-003976,1651.1654890313973
TE-003977,3602.8564000850897
TE-003978,1610.7958177471037
TE-003979,542.8433477807449
TE-003980,2839.3428592838636
TE-003981,577.7177254912175
TE-003982,3296.9182161332797
TE-003983,1920.3847478227888
TE-003984,1760.8562272262157
TE-003985,2453.9498772722663
TE-003986,2410.0700828669032
TE-003987,1505.498507718941
TE-003988,2047.676891234213
TE-003989,3459.3722743629323
TE-003990,2694.3133548098253
TE-003991,4609.711988113419
TE-003992,2747.201585817868
TE-003993,5392.343238856237
TE-003994,1920.6641568477162
TE-003995,2991.375148982454
TE-003996,3052.6033416838254
TE-003997,4008.5239282929942
TE-003998,1229.4856837242753
TE-003999,1654.8876893208478
TE-004000,3647.3548025469545
TE-004001,941.3116977051839
TE-004002,2371.7046259588355
TE-004003,3930.1231504257025
TE-004004,3808.3634113793923
TE-004005,2270.840501859834
TE-004006,2136.7719023421414
TE-004007,2036.8157363241846
TE-004008,3305.8746946334177
TE-004009,1345.2544170709373
TE-004010,491.641961499084
TE-004011,1722.6491102964367
TE-004012,4666.203594287942
TE-004013,2682.2320556606915
TE-004014,4468.827805800874
TE-004015,985.0928275057157
TE-004016,1485.3440407064782
TE-004017,3127.9060364342936
TE-004018,4167.712168483584
TE-004019,1374.8087945945742
TE-004020,496.580440465389
TE-004021,2002.816025185874
TE-004022,1712.7724047431316
TE-004023,2210.804608103638
TE-004024,5157.364852898998
TE-004025,1084.7634868265118
TE-004026,1159.908420895317
TE-004027,2806.695753636401
TE-004028,4655.270675394764
TE-004029,1182.0233875103536
TE-004030,4231.799197694548
TE-004031,3341.757253411072
TE-004032,2997.977021837814
TE-004033,685.9905117134493
TE-004034,1057.8543745848062
TE-004035,6177.073504484741
TE-004036,3749.444713519903
TE-004037,1366.5571825594893
TE-004038,1145.7615374413667
TE-004039,2306.1049558061527
TE-004040,1865.6962025596747
TE-004041,2189.8960208393005
TE-004042,1851.263712829778
TE-004043,2887.4047940236824
TE-004044,4431.687119118375
TE-004045,1547.4880000510473
TE-004046,4295.340893899239
TE-004047,636.4004047572379
TE-004048,1294.2805917513042
TE-004049,2351.9656726932226
TE-004050,1034.0952929299017
TE-004051,391.3188073701636
TE-004052,3278.844681487605
TE-004053,3521.1593208985823
TE-004054,3642.9231862964207
TE-004055,2160.5236098581404
TE-004056,314.82742484198275
TE-004057,3947.4428821669885
TE-004058,4091.227390804479
TE-004059,4213.333945600785
TE-004060,525.0526837149217
TE-004061,1823.1443624552687
TE-004062,2335.7382553354328
TE-004063,1704.6820606606288
TE-004064,1815.0504325283923
TE-004065,2543.6695431837493
TE-004066,5188.249731102423
TE-004067,1758.5399425800542
TE-004068,2605.300047989955
TE-004069,4115.644715712713
TE-004070,808.5106476822672
TE-004071,2375.1754956504187
TE-004072,1583.9978338641235
TE-004073,1760.9864646550914
TE-004074,2093.3823772061446
TE-004075,2266.675462910509
TE-004076,1749.9607984180095
TE-004077,1090.9640459539862
TE-004078,2851.6598144172463
TE-004079,1840.9696215514577
TE-004080,357.36308997090754
TE-004081,1577.8323076800084
TE-004082,1850.4161124745156
TE-004083,471.30962404736454
TE-004084,1311.1319999729953
TE-004085,2782.6801101877027
TE-004086,4068.9543916732428
TE-004087,1703.3847801247916
TE-004088,1619.0450009354427
TE-004089,2440.4056977877517
TE-004090,1034.4332014603174
TE-004091,3281.1720589441948
TE-004092,3927.5840780818685
TE-004093,2679.890573804235
TE-004094,3246.9780401239473
TE-004095,1132.739283690102
TE-004096,2877.8727360223256
TE-004097,3117.112247398668
TE-004098,2380.2740247579595
TE-004099,1413.1120450210574
TE-004100,701.1412015331941
TE-004101,2666.766963930964
TE-004102,676.3165383817035
TE-004103,2867.186009728574
TE-004104,5727.094782465002
TE-004105,4424.996382763835
TE-004106,924.6265174962487
TE-004107,5058.847612449038
TE-004108,2561.2972783183045
TE-004109,3364.405984108211
TE-004110,5878.676643272661
TE-004111,513.5722587720519
TE-004112,340.5200871342296
TE-004113,1311.0971128501014
TE-004114,1273.6066520675197
TE-004115,660.5420225463525
TE-004116,4163.868792757337
TE-004117,1398.4772846298247
TE-004118,1698.469623537936
TE-004119,1124.3122492178425
TE-004120,3079.317958813361
TE-004121,4430.17714202181
TE-004122,857.8816129051761
TE-004123,3916.395081725684
TE-004124,4101.416037207419
TE-004125,1336.0703586686461
TE-004126,1927.5103864366108
TE-004127,641.3188476387927
TE-004128,3799.697605012347
TE-004129,2687.3051824215936
TE-004130,3142.04385373921
TE-004131,1355.3029183857377
TE-004132,1944.4343426992855
TE-004133,4126.7601596323775
TE-004134,5825.724106780447
TE-004135,4413.987948918271
TE-004136,1990.4834128069049
TE-004137,1252.704729921868
TE-004138,2788.570022152115
TE-004139,886.6739062757024
TE-004140,2193.7129917966786
TE-004141,4400.4899067991055
TE-004142,2082.993792867653
TE-004143,851.1976505759242
TE-004144,3265.410432164004
TE-004145,1108.5015070400932
TE-004146,2386.154029074425
TE-004147,1958.001182353166
TE-004148,2091.590016949951
TE-004149,1921.110707028309
TE-004150,2425.0868971291375
TE-004151,3805.0831519115113
TE-004152,494.9992250312713
TE-004153,1024.0593264034521
TE-004154,1966.9065059467785
TE-004155,3603.3064781110256
TE-004156,1309.9378707671588
TE-004157,1280.2025418304256
TE-004158,2749.3135999441156
TE-004159,1165.8270464319055
TE-004160,4466.483462044313
TE-004161,1088.7115900472597
TE-004162,1272.1822569410042
TE-004163,5179.3164879458545
TE-004164,7449.8931734632115
TE-004165,2558.7556151270023
TE-004166,937.798619989158
TE-004167,2033.5799939363294
TE-004168,1057.7128379429641
TE-004169,3373.624289194842
TE-004170,1929.9334114609253
TE-004171,4354.223279062225
TE-004172,1520.8192290740121
TE-004173,2826.9292455806785
TE-004174,358.1813433601055
TE-004175,2516.7815893559286
TE-004176,2930.46697385384
TE-004177,1224.1689583521995
TE-004178,2517.5826372554607
TE-004179,973.8314352718108
TE-004180,1017.2969561271576
TE-004181,2094.1017182460796
TE-004182,2776.8405004589727
TE-004183,4488.143616993958
TE-004184,871.6092004249521
TE-004185,1215.5956439118802
TE-004186,1648.1650221367845
TE-004187,2796.4084173294964
TE-004188,1526.407596122053
TE-004189,3356.118667975026
TE-004190,1874.9749826790307
TE-004191,3418.1441748784787
TE-004192,3364.0735283637214
TE-004193,3037.471199516034
TE-004194,4410.468401165825
TE-004195,2715.8011965031214
TE-004196,2573.196323577911
TE-004197,4866.9486916161695
TE-004198,2215.70073649954
TE-004199,6908.996649121737
TE-004200,3317.8826749987047
TE-004201,3178.9647236019478
TE-004202,6765.830498098995
TE-004203,1926.69057121601
TE-004204,3003.5557444935807
TE-004205,3711.029194985687
TE-004206,938.3245085019857
TE-004207,915.795425737603
TE-004208,4949.22467304348
TE-004209,1636.6492496647047
TE-004210,1699.8270735755352
TE-004211,1633.644407101632
TE-004212,6387.184857701496
TE-004213,4247.353321083218
TE-004214,809.3501188345004
TE-004215,2690.324397982261
TE-004216,4420.125527625677
TE-004217,1125.1043884858818
TE-004218,1505.6233708437276
TE-004219,3255.7689676776445
TE-004220,3895.2402384670227
TE-004221,2828.947070849325
TE-004222,1108.0570866911578
TE-004223,1373.3610186753483
TE-004224,4007.573630169192
TE-004225,2054.435482651739
TE-004226,2188.3554524706356
TE-004227,3294.585242340889
TE-004228,1795.4718079958222
TE-004229,1014.7055206857125
TE-004230,2027.8993856203404
TE-004231,1881.6298626452271
TE-004232,3744.0743532591027
TE-004233,1331.7725068319082
TE-004234,1987.167121276132
TE-004235,467.51489619821723
TE-004236,4716.0775390932795
TE-004237,1049.5500754267027
TE-004238,1366.7183462935238
TE-004239,1430.5043440197035
TE-004240,1256.0913634113253
TE-004241,3734.358654008454
TE-004242,4065.487821043574
TE-004243,1471.0265063605593
TE-004244,1252.0201063757058
TE-004245,1617.384277393703
TE-004246,1283.5233597298802
TE-004247,1723.4851970943225
TE-004248,1310.925452701926
TE-004249,338.26643412974545
TE-004250,2026.9973744056635
TE-004251,3037.1523939679123
TE-004252,1281.621278982548
TE-004253,1276.5594997015305
TE-004254,594.2777752094955
TE-004255,1881.7547325856037
TE-004256,1716.6613740296784
TE-004257,3752.908387142089
TE-004258,2100.8062864727326
TE-004259,2230.5657155266344
TE-004260,2866.978123601185
TE-004261,2403.6665032029064
TE-004262,948.796271153085
TE-004263,4657.695698654206
TE-004264,998.8510164899948
TE-004265,1070.2627516151274
TE-004266,5055.886212727136
TE-004267,1052.4258830039885
TE-004268,4362.48592249236
TE-004269,4446.229610504032
TE-004270,2543.3846740801305
TE-004271,5276.237102505234
TE-004272,2292.2220151192655
TE-004273,921.0483386095858
TE-004274,1500.5193457889707
TE-004275,1193.5612411380612
TE-004276,2580.6573465882016
TE-004277,4084.7595789821544
TE-004278,821.8216937018777
TE-004279,2571.0924445988667
TE-004280,2933.7895061234353
TE-004281,2379.717927974465
TE-004282,2730.0976360845507
TE-004283,1176.4546134964185
TE-004284,2346.9699453931544
TE-004285,599.2404798847751
TE-004286,6180.413237415828
TE-004287,2384.84882122142
TE-004288,4825.951291665874
TE-004289,3615.118449458156
TE-004290,2228.3313516125495
TE-004291,5743.309506475966
TE-004292,785.2470615963321
TE-004293,2625.80854439866
TE-004294,4594.213241150351
TE-004295,1595.2608961134229
TE-004296,1663.9932918123618
TE-004297,1031.0550546299398
TE-004298,2646.169308557352
TE-004299,3056.2488741824213
TE-004300,1952.543710560672
TE-004301,818.3483326383035
TE-004302,795.4015282305182
TE-004303,3754.3171321674954
TE-004304,1102.251989055344
TE-004305,960.3609046846077
TE-004306,4657.991650112738
TE-004307,2273.84329213801
TE-004308,2131.451950054067
TE-004309,479.53624833996844
TE-004310,4788.617995781409
TE-004311,1147.384133923657
TE-004312,1897.0040502712807
TE-004313,1279.7932155511967
TE-004314,4689.940823296202
TE-004315,1321.2573198073214
TE-004316,3089.7543232152975
TE-004317,2022.4190130857035
TE-004318,3375.5750726371066
TE-004319,2442.853718280745
TE-004320,4058.573584282537
TE-004321,6675.707252839635
TE-004322,2923.5528657082777
TE-004323,2098.363029052902
TE-004324,3516.7270370263177
TE-004325,4146.839254875326
TE-004326,503.56264112888033
TE-004327,2011.8282673681122
TE-004328,4037.589098186289
TE-004329,1853.387258451512
TE-004330,2679.2944482295693
TE-004331,2792.9570085724263
TE-004332,1400.3299563134028
TE-004333,2752.176910708031
TE-004334,2470.4038054500925
TE-004335,1231.1987973000141
TE-004336,1535.546338609126
TE-004337,1601.8386097530713
TE-004338,1656.5578019701406
TE-004339,1272.676985334823
TE-004340,1567.6211943925307
TE-004341,3016.066986826953
TE-004342,800.922490294582
TE-004343,3415.0631624724515
TE-004344,1139.008922983738
TE-004345,2401.7285916705887
TE-004346,1007.2583336365556
TE-004347,320.7714638865441
TE-004348,2445.0132205393197
TE-004349,4315.637876685876
TE-004350,2429.300208026767
TE-004351,2898.717852747037
TE-004352,2991.934323360359
TE-004353,1579.7691868178363
TE-004354,2576.070819062713
TE-004355,5914.3733984007495
TE-004356,827.7024333830624
TE-004357,2845.725970164861
TE-004358,3100.921391535925
TE-004359,1311.0596745364421
TE-004360,1385.4947776430113
TE-004361,3288.2796774160024
TE-004362,3763.980638906421
TE-004363,1328.8683238350918
TE-004364,1786.9856870103608
TE-004365,802.8690499245951
TE-004366,6284.873812925863
TE-004367,1358.7560332983098
TE-004368,2096.8844016661797
TE-004369,2082.2475021396563
TE-004370,2725.738887106099
TE-004371,1817.846307296706
TE-004372,5407.965840071965
TE-004373,856.7885587414105
TE-004374,2632.5603613045278
TE-004375,3708.395981638251
TE-004376,1395.835380791607
TE-004377,2417.372550777215
TE-004378,1630.1329579144008
TE-004379,5872.237643573848
TE-004380,1210.4771511859565
TE-004381,1698.1689749921613
TE-004382,2933.9982464330988
TE-004383,1088.5078165875384
TE-004384,1027.607400457849
TE-004385,308.1111989170678
TE-004386,2506.342298641497
TE-004387,497.8261782710994
TE-004388,2450.8534483804406
TE-004389,642.9349563124664
TE-004390,1151.6061306294876
TE-004391,1086.3231926789638
TE-004392,4216.010892965235
TE-004393,1028.1479387406323
TE-004394,3670.233309756789
TE-004395,6205.24772793466
TE-004396,3241.754700540591
TE-004397,1866.0824754459568
TE-004398,1760.1064686277296
TE-004399,1071.2183977515008
TE-004400,507.61295202175813
TE-004401,2751.4258152312705
TE-004402,1090.5916136138064
TE-004403,1153.07238317307
TE-004404,3542.3003209619874
TE-004405,934.2046682442765
TE-004406,793.2894689485005
TE-004407,1215.4780596503829
TE-004408,3047.2544001367833
TE-004409,2327.6814296543816
TE-004410,1845.4456931397822
TE-004411,2702.478207066666
TE-004412,1006.9483134288963
TE-004413,2012.0584006421846
TE-004414,4538.613831524035
TE-004415,1888.4894508310665
TE-004416,1670.4167032229177
TE-004417,884.6449968395385
TE-004418,4573.410002148509
TE-004419,979.0373745801908
TE-004420,3683.2626458069144
TE-004421,2205.8134186802163
TE-004422,4331.8958125331155
TE-004423,1142.9677744377673
TE-004424,1734.3234615081312
TE-004425,4836.629242155458
TE-004426,3808.033211822692
TE-004427,1923.0485672837647
TE-004428,1137.7835075466048
TE-004429,2408.0684891068395
TE-004430,2569.0254964688347
TE-004431,382.1600666983334
TE-004432,658.369218850281
TE-004433,2473.1400600612333
TE-004434,5791.072458816983
TE-004435,3741.486748051685
TE-004436,2088.403755534796
TE-004437,2996.9953832782544
TE-004438,2305.1094539823102
TE-004439,4261.384556361915
TE-004440,5346.570563130383
TE-004441,2189.9213680191788
TE-004442,831.188782066496
TE-004443,2427.667009924275
TE-004444,4043.226175485268
TE-004445,1266.6219690556516
TE-004446,3105.829727069101
TE-004447,4250.649630588563
TE-004448,2126.2686835533004
TE-004449,3469.418723770856
TE-004450,2174.5162317510744
TE-004451,1022.3314304136826
TE-004452,1580.3514940665102
TE-004453,2428.8697991107238
TE-004454,2231.6390525504216
TE-004455,3644.0755270067175
TE-004456,3825.328309241583
TE-004457,1210.8788733966467
TE-004458,1984.5293044319233
TE-004459,1436.9587592062062
TE-004460,3475.2477946404074
TE-004461,2661.720192692667
TE-004462,4487.499354133023
TE-004463,3434.614404506578
TE-004464,842.071013775068
TE-004465,1213.9304802996285
TE-004466,2427.2465304387556
TE-004467,4232.007457363563
TE-004468,3164.8019865448937
TE-004469,976.6187366275541
TE-004470,1056.9924387741619
TE-004471,820.0386883200338
TE-004472,1491.3076794433941
TE-004473,4072.874215185877
TE-004474,2776.4169730710883
TE-004475,1207.6473274880304
TE-004476,558.1269385263452
TE-004477,4098.742242867617
TE-004478,2214.959356588184
TE-004479,4402.929011236031
TE-004480,1955.9882053674896
TE-004481,5495.573249207938
TE-004482,2546.5946058098184
TE-004483,4333.571783733409
TE-004484,6398.035157042538
TE-004485,4327.07329334703
TE-004486,1868.4649390068257
TE-004487,4057.9683786068363
TE-004488,4635.260432882312
TE-004489,1185.5835746526711
TE-004490,2498.9953381534
TE-004491,3461.953130802918
TE-004492,3073.864951807843
TE-004493,1977.8876731367684
TE-004494,4238.912057521054
TE-004495,4083.890615312879
TE-004496,3720.309269704625
TE-004497,1513.908720531753
TE-004498,3881.850984437093
TE-004499,4363.04114123833
TE-004500,1313.3185390095339
TE-004501,4427.986370747292
TE-004502,2896.6927017899134
TE-004503,573.1870205297791
TE-004504,758.0247062033337
TE-004505,3860.6225560054677
TE-004506,3246.4836629114025
TE-004507,2890.0324942221355
TE-004508,4819.444867774075
TE-004509,2804.1205508656067
TE-004510,2977.0985183381813
TE-004511,2265.4751909068727
